-0.000113671,0.000220045,-1.99773E-05,-0.000228646,8.07052E-05,2.41174E-05,0.000144518,3.07738E-05,-2.70502E-05,2.8978E-05,-0.000123432,1.98579E-05,-0.000107955,0.000212875,-1.76723E-05,-0.000219891,7.53924E-05,2.13346E-05,0.00014625,2.63922E-05,-2.3929E-05,3.21537E-05,-0.000124259,1.75666E-05,-0.00010224,0.000205705,-1.53672E-05,-0.000211135,7.00797E-05,1.85518E-05,0.000147982,2.20107E-05,-2.08078E-05,3.53294E-05,-0.000125085,1.52753E-05,-9.65239E-05,0.000198536,-1.30621E-05,-0.00020238,6.47669E-05,1.57691E-05,0.000149714,1.76291E-05,-1.76866E-05,3.85051E-05,-0.000125911,1.2984E-05,-9.08082E-05,0.000191366,-1.0757E-05,-0.000193625,5.94542E-05,1.29863E-05,0.000151446,1.32475E-05,-1.45655E-05,4.16808E-05,-0.000126738,1.06927E-05,-8.50926E-05,0.000184196,-8.45196E-06,-0.000184869,5.41414E-05,1.02035E-05,0.000153178,8.86596E-06,-1.14443E-05,4.48565E-05,-0.000127564,8.40144E-06,-7.9377E-05,0.000177027,-6.14688E-06,-0.000176114,4.88287E-05,7.42073E-06,0.00015491,4.4844E-06,-8.32313E-06,4.80322E-05,-0.00012839,6.11014E-06,-7.36613E-05,0.000169857,-3.8418E-06,-0.000167359,0.000123516,4.63796E-06,0.000156642,1.02833E-07,-5.20195E-06,5.12079E-05,-0.000129216,3.81884E-06,-4.65673E-05,0.000110051,-1.53672E-06,-0.000107681,2.66494E-05,1.85518E-06,0.000105198,-1.87881E-06,-2.08078E-06,3.555E-05,-8.65115E-05,1.52753E-06,-2.13784E-05,5.26358E-05,0,-5.09222E-05,1.15538E-05,0,5.31762E-05,-2.39992E-06,0,1.88336E-05,-4.35312E-05,0
-2.01171E-05,1.93851E-05,9.43448E-06,-2.50282E-05,2.41174E-05,3.42554E-05,-2.50927E-05,2.41796E-05,3.43692E-06,-2.09576E-05,2.01949E-05,2.99257E-05,-1.77959E-05,1.71483E-05,8.92366E-06,-2.21403E-05,2.13346E-05,3.08807E-05,-2.21974E-05,2.13896E-05,3.61813E-06,-1.85394E-05,1.78647E-05,2.70505E-05,-1.54747E-05,1.49116E-05,8.41285E-06,-1.92524E-05,1.85518E-05,2.75059E-05,-1.93021E-05,1.85997E-05,3.79934E-06,-1.61212E-05,1.55346E-05,2.41753E-05,-1.31535E-05,1.26749E-05,7.90203E-06,-1.63646E-05,1.57691E-05,2.41311E-05,-1.64068E-05,1.58097E-05,3.98055E-06,-1.3703E-05,1.32044E-05,2.13001E-05,-1.08323E-05,1.04381E-05,7.39122E-06,-1.34767E-05,1.29863E-05,2.07563E-05,-1.35114E-05,1.30198E-05,4.16176E-06,-1.12848E-05,1.08742E-05,1.84249E-05,-8.5111E-06,8.20138E-06,6.8804E-06,-1.05888E-05,1.02035E-05,1.73816E-05,-1.06161E-05,1.02298E-05,4.34297E-06,-8.86666E-06,8.544E-06,1.55497E-05,-6.18989E-06,5.96464E-06,6.36959E-06,-7.70097E-06,7.42073E-06,1.40068E-05,-7.72083E-06,7.43987E-06,4.52418E-06,-6.44848E-06,6.21382E-06,1.26746E-05,-3.86868E-06,3.7279E-06,5.85877E-06,-4.81311E-06,4.63796E-06,9.0632E-05,-4.82552E-06,4.64992E-06,4.70539E-06,-4.0303E-06,3.88364E-06,9.79938E-06,-1.54747E-06,1.49116E-06,3.67882E-06,-1.92524E-06,1.85518E-06,5.58812E-06,-1.93021E-06,1.85997E-06,3.21746E-06,-1.61212E-06,1.55346E-06,5.25506E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
-0.00042777,0.00110709,3.6495E-05,-0.00109937,0.000144518,-2.50927E-05,0.00131695,-0.000179467,2.91175E-05,0.000507968,-0.0011265,-3.56795E-05,-0.000425156,0.0010898,3.22841E-05,-0.00108545,0.00014625,-2.21974E-05,0.00128529,-0.000171616,2.57578E-05,0.000492709,-0.00110153,-3.15626E-05,-0.000422541,0.00107252,2.80731E-05,-0.00107154,0.000147982,-1.93021E-05,0.00125363,-0.000163765,2.23981E-05,0.00047745,-0.00107656,-2.74458E-05,-0.000419926,0.00105523,2.38621E-05,-0.00105763,0.000149714,-1.64068E-05,0.00122197,-0.000155914,1.90384E-05,0.000462191,-0.00105159,-2.33289E-05,-0.000417312,0.00103794,1.96512E-05,-0.00104372,0.000151446,-1.35114E-05,0.00119032,-0.000148063,1.56787E-05,0.000446932,-0.00102663,-1.9212E-05,-0.000414697,0.00102065,1.54402E-05,-0.0010298,0.000153178,-1.06161E-05,0.00115866,-0.000140211,1.23189E-05,0.000431674,-0.00100166,-1.50952E-05,-0.000412082,0.00100336,1.12292E-05,-0.00101589,0.00015491,-7.72083E-06,0.001127,-0.00013236,8.95923E-06,0.000416415,-0.000976689,-1.09783E-05,-0.000409468,0.000986072,7.01828E-06,-0.00100198,0.000156642,-4.82552E-06,0.00117535,-0.000124509,5.59952E-06,0.000401156,-0.000951721,-6.86144E-06,-0.000271816,0.000649697,2.80731E-06,-0.000661801,0.000105198,-1.93021E-06,0.000716162,-7.95167E-05,2.23981E-06,0.000260655,-0.000623384,-2.74458E-06,-0.000135037,0.000319086,0,-0.000326263,5.31762E-05,0,0.000347529,-3.71413E-05,0,0.000125241,-0.000303369,0
1.64379E-05,-8.01151E-05,-2.00289E-05,8.13742E-05,3.07738E-05,2.41796E-05,-0.000179467,6.5827E-05,-2.71199E-05,-8.58264E-05,0.000162111,1.99091E-05,1.971E-05,-8.16344E-05,-1.77178E-05,8.42965E-05,2.63922E-05,2.13896E-05,-0.000171616,6.07745E-05,-2.39907E-05,-8.04768E-05,0.000155893,1.76119E-05,2.2982E-05,-8.31536E-05,-1.54068E-05,8.72188E-05,2.20107E-05,1.85997E-05,-0.000163765,5.5722E-05,-2.08615E-05,-7.51272E-05,0.000149675,1.53147E-05,2.62541E-05,-8.46729E-05,-1.30958E-05,9.01412E-05,1.76291E-05,1.58097E-05,-0.000155914,5.06694E-05,-1.77322E-05,-6.97777E-05,0.000143458,1.30175E-05,2.95262E-05,-8.61921E-05,-1.07848E-05,9.30635E-05,1.32475E-05,1.30198E-05,-0.000148063,4.56169E-05,-1.4603E-05,-6.44281E-05,0.00013724,1.07203E-05,3.27982E-05,-8.77114E-05,-8.47375E-06,9.59858E-05,8.86596E-06,1.02298E-05,-0.000140211,4.05644E-05,-1.14738E-05,-5.90785E-05,0.000131022,8.4231E-06,3.60703E-05,-8.92307E-05,-6.16272E-06,9.89082E-05,4.4844E-06,7.43987E-06,-0.00013236,3.55119E-05,-8.34458E-06,-5.3729E-05,0.000124804,6.12589E-06,3.93424E-05,-9.07499E-05,-3.8517E-06,0.000101831,1.02833E-07,4.64992E-06,-0.000124509,0.000110459,-5.21537E-06,-4.83794E-05,0.000118587,3.82868E-06,2.76825E-05,-6.11752E-05,-1.54068E-06,6.91858E-05,-1.87881E-06,1.85997E-06,-7.95167E-05,1.80607E-05,-2.08615E-06,-2.98753E-05,7.62944E-05,1.53147E-06,1.49319E-05,-3.1094E-05,0,3.5567E-05,-2.39992E-06,0,-3.71413E-05,7.34616E-06,0,-1.31545E-05,3.60746E-05,0
2.33439E-05,-2.17424E-05,3.1845E-05,2.90426E-05,-2.70502E-05,3.43692E-06,2.91175E-05,-2.71199E-05,3.78099E-05,2.43191E-05,-2.26507E-05,7.53057E-06,2.06504E-05,-1.92336E-05,2.87483E-05,2.56916E-05,-2.3929E-05,3.61813E-06,2.57578E-05,-2.39907E-05,3.4025E-05,2.15131E-05,-2.00372E-05,7.23943E-06,1.79568E-05,-1.67249E-05,2.56517E-05,2.23405E-05,-2.08078E-05,3.79934E-06,2.23981E-05,-2.08615E-05,3.02401E-05,1.8707E-05,-1.74236E-05,6.9483E-06,1.52633E-05,-1.42162E-05,2.2555E-05,1.89894E-05,-1.76866E-05,3.98055E-06,1.90384E-05,-1.77322E-05,2.64552E-05,1.5901E-05,-1.48101E-05,6.65717E-06,1.25698E-05,-1.17074E-05,1.94584E-05,1.56383E-05,-1.45655E-05,4.16176E-06,1.56787E-05,-1.4603E-05,2.26703E-05,1.30949E-05,-1.21965E-05,6.36603E-06,9.87626E-06,-9.1987E-06,1.63618E-05,1.22873E-05,-1.14443E-05,4.34297E-06,1.23189E-05,-1.14738E-05,1.88854E-05,1.02889E-05,-9.58299E-06,6.0749E-06,7.18274E-06,-6.68996E-06,1.32651E-05,8.93619E-06,-8.32313E-06,4.52418E-06,8.95923E-06,-8.34458E-06,1.51005E-05,7.48281E-06,-6.96945E-06,5.78377E-06,4.48921E-06,-4.18123E-06,1.01685E-05,5.58512E-06,-5.20195E-06,4.70539E-06,5.59952E-06,-5.21537E-06,9.13156E-05,4.67675E-06,-4.35591E-06,5.49263E-06,1.79568E-06,-1.67249E-06,5.4027E-06,2.23405E-06,-2.08078E-06,3.21746E-06,2.23981E-06,-2.08615E-06,5.86154E-06,1.8707E-06,-1.74236E-06,3.53236E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
-0.000116844,0.000374254,3.04809E-05,-0.000347916,2.8978E-05,-2.09576E-05,0.000507968,-8.58264E-05,2.43191E-05,0.000215732,-0.000417571,-2.97997E-05,-0.000119171,0.00037019,2.69639E-05,-0.000347025,3.21537E-05,-1.85394E-05,0.000492709,-8.04768E-05,2.15131E-05,0.000206941,-0.000406582,-2.63613E-05,-0.000121498,0.000366126,2.34468E-05,-0.000346134,3.53294E-05,-1.61212E-05,0.00047745,-7.51272E-05,1.8707E-05,0.000198149,-0.000395593,-2.29229E-05,-0.000123825,0.000362063,1.99298E-05,-0.000345243,3.85051E-05,-1.3703E-05,0.000462191,-6.97777E-05,1.5901E-05,0.000189358,-0.000384605,-1.94844E-05,-0.000126152,0.000357999,1.64128E-05,-0.000344352,4.16808E-05,-1.12848E-05,0.000446932,-6.44281E-05,1.30949E-05,0.000180566,-0.000373616,-1.6046E-05,-0.000128479,0.000353935,1.28958E-05,-0.000343461,4.48565E-05,-8.86666E-06,0.000431674,-5.90785E-05,1.02889E-05,0.000171775,-0.000362628,-1.26076E-05,-0.000130806,0.000349872,9.37873E-06,-0.00034257,4.80322E-05,-6.44848E-06,0.000416415,-5.3729E-05,7.48281E-06,0.000162983,-0.000351639,-9.16915E-06,-0.000133133,0.000345808,5.86171E-06,-0.000341679,5.12079E-05,-4.0303E-06,0.000401156,-4.83794E-05,4.67675E-06,0.000234192,-0.00034065,-5.73072E-06,-8.97896E-05,0.000228733,2.34468E-06,-0.00022739,3.555E-05,-1.61212E-06,0.000260655,-2.98753E-05,1.8707E-06,9.88873E-05,-0.000222217,-2.29229E-06,-4.56705E-05,0.000113012,0,-0.000113398,1.88336E-05,0,0.000125241,-1.31545E-05,0,4.65132E-05,-0.000107445,0
0.000406354,-0.000970539,-1.67282E-05,0.00100317,-0.000123432,2.01949E-05,-0.0011265,0.000162111,-2.26507E-05,-0.000417571,0.000997923,1.66282E-05,0.000401685,-0.000954751,-1.4798E-05,0.000987985,-0.000124259,1.78647E-05,-0.00110153,0.000155893,-2.00372E-05,-0.000406582,0.000976491,1.47096E-05,0.000397016,-0.000938963,-1.28679E-05,0.000972795,-0.000125085,1.55346E-05,-0.00107656,0.000149675,-1.74236E-05,-0.000395593,0.00095506,1.2791E-05,0.000392348,-0.000923175,-1.09377E-05,0.000957606,-0.000125911,1.32044E-05,-0.00105159,0.000143458,-1.48101E-05,-0.000384605,0.000933628,1.08723E-05,0.000387679,-0.000907388,-9.0075E-06,0.000942416,-0.000126738,1.08742E-05,-0.00102663,0.00013724,-1.21965E-05,-0.000373616,0.000912197,8.95367E-06,0.00038301,-0.0008916,-7.07732E-06,0.000927227,-0.000127564,8.544E-06,-0.00100166,0.000131022,-9.58299E-06,-0.000362628,0.000890765,7.03503E-06,0.000378341,-0.000875812,-5.14715E-06,0.000912037,-0.00012839,6.21382E-06,-0.000976689,0.000124804,-6.96945E-06,-0.000351639,0.000869334,5.11638E-06,0.000373672,-0.000860024,-3.21697E-06,0.000896847,-0.000129216,3.88364E-06,-0.000951721,0.000118587,-4.35591E-06,-0.00034065,0.000927902,3.19774E-06,0.00024704,-0.000566333,-1.28679E-06,0.000591147,-8.65115E-05,1.55346E-06,-0.000623384,7.62944E-05,-1.74236E-06,-0.000222217,0.000555743,1.2791E-06,0.000121964,-0.000277904,0,0.00029051,-4.35312E-05,0,-0.000303369,3.60746E-05,0,-0.000107445,0.000270728,0
-2.86047E-05,1.59614E-05,7.13394E-07,-3.55877E-05,1.98579E-05,2.99257E-05,-3.56795E-05,1.99091E-05,7.53057E-06,-2.97997E-05,1.66282E-05,3.81266E-05,-2.53042E-05,1.41197E-05,1.20886E-06,-3.14815E-05,1.75666E-05,2.70505E-05,-3.15626E-05,1.76119E-05,7.23943E-06,-2.63613E-05,1.47096E-05,3.43051E-05,-2.20036E-05,1.2278E-05,1.70432E-06,-2.73752E-05,1.52753E-05,2.41753E-05,-2.74458E-05,1.53147E-05,6.9483E-06,-2.29229E-05,1.2791E-05,3.04837E-05,-1.87031E-05,1.04363E-05,2.19978E-06,-2.32689E-05,1.2984E-05,2.13001E-05,-2.33289E-05,1.30175E-05,6.65717E-06,-1.94844E-05,1.08723E-05,2.66623E-05,-1.54025E-05,8.59461E-06,2.69525E-06,-1.91626E-05,1.06927E-05,1.84249E-05,-1.9212E-05,1.07203E-05,6.36603E-06,-1.6046E-05,8.95367E-06,2.28408E-05,-1.2102E-05,6.75291E-06,3.19071E-06,-1.50564E-05,8.40144E-06,1.55497E-05,-1.50952E-05,8.4231E-06,6.0749E-06,-1.26076E-05,7.03503E-06,1.90194E-05,-8.80145E-06,4.91121E-06,3.68617E-06,-1.09501E-05,6.11014E-06,1.26746E-05,-1.09783E-05,6.12589E-06,5.78377E-06,-9.16915E-06,5.11638E-06,1.51979E-05,-5.50091E-06,3.06951E-06,4.18164E-06,-6.8438E-06,3.81884E-06,9.79938E-06,-6.86144E-06,3.82868E-06,5.49263E-06,-5.73072E-06,3.19774E-06,9.13765E-05,-2.20036E-06,1.2278E-06,3.00796E-06,-2.73752E-06,1.52753E-06,5.25506E-06,-2.74458E-06,1.53147E-06,3.53236E-06,-2.29229E-06,1.2791E-06,5.8859E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
0.00014547,-0.000292877,1.0128E-05,0.000318736,-5.99038E-05,-6.96362E-06,-0.000277917,2.00477E-05,8.08058E-06,-8.43599E-05,0.000257934,-9.90163E-06,0.000142411,-0.000288843,9.00263E-06,0.000313509,-5.79985E-05,-6.18989E-06,-0.000277046,2.11384E-05,7.18274E-06,-8.51356E-05,0.000256377,-8.80145E-06,0.000139352,-0.000284808,7.8773E-06,0.000308283,-5.60933E-05,-5.41615E-06,-0.000276174,2.2229E-05,6.28489E-06,-8.59112E-05,0.000254821,-7.70127E-06,0.000136293,-0.000280773,6.75197E-06,0.000303056,-5.41881E-05,-4.64242E-06,-0.000275303,2.33197E-05,5.38705E-06,-8.66869E-05,0.000253265,-6.60109E-06,0.000133234,-0.000276738,5.62664E-06,0.000297829,-5.22829E-05,-3.86868E-06,-0.000274431,2.44104E-05,4.48921E-06,-8.74626E-05,0.000251709,-5.50091E-06,0.000130175,-0.000272703,4.50132E-06,0.000292603,-5.03777E-05,-3.09494E-06,-0.00027356,2.55011E-05,3.59137E-06,-8.82383E-05,0.000250152,-4.40073E-06,0.000127116,-0.000268669,3.37599E-06,0.000287376,-4.84725E-05,-2.32121E-06,-0.000272688,2.65918E-05,2.69353E-06,-8.9014E-05,0.000248596,-3.30054E-06,0.000124057,-0.000264634,2.25066E-06,0.000282149,-4.65673E-05,-1.54747E-06,-0.000271816,2.76825E-05,1.79568E-06,-8.97896E-05,0.00024704,-2.20036E-06,0.000200997,-0.000260599,1.12533E-06,0.000276923,-4.46621E-05,-7.73736E-07,-0.000270945,2.87732E-05,8.97842E-07,-9.05653E-05,0.000245484,-1.10018E-06,5.89692E-05,-0.000128282,0,0.000135848,-2.13784E-05,0,-0.000135037,1.49319E-05,0,-4.56705E-05,0.000121964,0
-0.000292877,0.000667584,-5.55833E-06,-0.000685901,0.000126781,6.71022E-06,0.000690038,-5.76302E-05,-7.52621E-06,0.000238215,-0.000603171,5.52511E-06,-0.000288843,0.000659886,-4.94074E-06,-0.000677592,0.000124391,5.96464E-06,0.000684275,-5.81367E-05,-6.68996E-06,0.00023686,-0.000597908,4.91121E-06,-0.000284808,0.000652188,-4.32315E-06,-0.000669283,0.000122001,5.21906E-06,0.000678512,-5.86431E-05,-5.85372E-06,0.000235505,-0.000592646,4.29731E-06,-0.000280773,0.00064449,-3.70555E-06,-0.000660974,0.000119611,4.47348E-06,0.000672749,-5.91495E-05,-5.01747E-06,0.000234151,-0.000587383,3.68341E-06,-0.000276738,0.000636791,-3.08796E-06,-0.000652665,0.000117221,3.7279E-06,0.000666986,-5.96559E-05,-4.18123E-06,0.000232796,-0.00058212,3.06951E-06,-0.000272703,0.000629093,-2.47037E-06,-0.000644357,0.000114831,2.98232E-06,0.000661223,-6.01623E-05,-3.34498E-06,0.000231442,-0.000576858,2.4556E-06,-0.000268669,0.000621395,-1.85278E-06,-0.000636048,0.000112441,2.23674E-06,0.00065546,-6.06688E-05,-2.50874E-06,0.000230087,-0.000571595,1.8417E-06,-0.000264634,0.000613697,-1.23518E-06,-0.000627739,0.000110051,1.49116E-06,0.000649697,-6.11752E-05,-1.67249E-06,0.000228733,-0.000566333,1.2278E-06,-0.000260599,0.000685999,-6.17592E-07,-0.00061943,0.000107662,7.4558E-07,0.000643934,-6.16816E-05,-8.36246E-07,0.000227378,-0.00056107,6.13901E-07,-0.000128282,0.00029915,0,-0.000305561,5.26358E-05,0,0.000319086,-3.1094E-05,0,0.000113012,-0.000277904,0
1.0128E-05,-5.55833E-06,1.5165E-05,1.26004E-05,-6.91524E-06,4.87072E-06,1.26329E-05,-6.93306E-06,1.26282E-05,1.05511E-05,-5.79054E-06,1.85188E-06,9.00263E-06,-4.94074E-06,1.38509E-05,1.12004E-05,-6.14688E-06,4.70045E-06,1.12292E-05,-6.16272E-06,1.1596E-05,9.37873E-06,-5.14714E-06,2.01704E-06,7.8773E-06,-4.32314E-06,1.25368E-05,9.80032E-06,-5.37852E-06,4.53018E-06,9.82559E-06,-5.39238E-06,1.05638E-05,8.20639E-06,-4.50375E-06,2.18219E-06,6.75197E-06,-3.70555E-06,1.12228E-05,8.40027E-06,-4.61016E-06,4.3599E-06,8.42193E-06,-4.62204E-06,9.53155E-06,7.03405E-06,-3.86036E-06,2.34735E-06,5.62664E-06,-3.08796E-06,9.90868E-06,7.00023E-06,-3.8418E-06,4.18963E-06,7.01828E-06,-3.8517E-06,8.49934E-06,5.86171E-06,-3.21697E-06,2.5125E-06,4.50132E-06,-2.47037E-06,8.5946E-06,5.60018E-06,-3.07344E-06,4.01936E-06,5.61462E-06,-3.08136E-06,7.46713E-06,4.68937E-06,-2.57357E-06,2.67765E-06,3.37599E-06,-1.85278E-06,7.28052E-06,4.20014E-06,-2.30508E-06,3.84909E-06,4.21097E-06,-2.31102E-06,6.43491E-06,3.51702E-06,-1.93018E-06,2.84281E-06,2.25066E-06,-1.23518E-06,5.96644E-06,2.80009E-06,-1.53672E-06,3.67882E-06,2.80731E-06,-1.54068E-06,5.4027E-06,2.34468E-06,-1.28679E-06,3.00796E-06,1.12533E-06,-6.17592E-07,8.46524E-05,1.40005E-06,-7.6836E-07,3.50854E-06,1.40366E-06,-7.70341E-07,4.37049E-06,1.17234E-06,-6.43393E-07,3.17312E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
0.000318736,-0.000685901,1.26004E-05,0.000726988,-0.00012811,-8.66359E-06,-0.000694265,6.2367E-05,1.00532E-05,-0.000229469,0.00062659,-1.23188E-05,0.000313509,-0.000677592,1.12004E-05,0.000717094,-0.000125192,-7.70097E-06,-0.000689627,6.33412E-05,8.93619E-06,-0.000229172,0.000621527,-1.09501E-05,0.000308283,-0.000669283,9.80032E-06,0.000707199,-0.000122273,-6.73835E-06,-0.000684989,6.43153E-05,7.81917E-06,-0.000228875,0.000616463,-9.58132E-06,0.000303056,-0.000660974,8.40027E-06,0.000697305,-0.000119355,-5.77573E-06,-0.000680352,6.52894E-05,6.70215E-06,-0.000228578,0.0006114,-8.21256E-06,0.000297829,-0.000652665,7.00023E-06,0.00068741,-0.000116437,-4.81311E-06,-0.000675714,6.62635E-05,5.58512E-06,-0.000228281,0.000606337,-6.8438E-06,0.000292603,-0.000644357,5.60018E-06,0.000677516,-0.000113518,-3.85049E-06,-0.000671076,6.72376E-05,4.4681E-06,-0.000227984,0.000601274,-5.47504E-06,0.000287376,-0.000636048,4.20014E-06,0.000667621,-0.0001106,-2.88787E-06,-0.000666439,6.82117E-05,3.35107E-06,-0.000227687,0.00059621,-4.10628E-06,0.000282149,-0.000627739,2.80009E-06,0.000657727,-0.000107681,-1.92524E-06,-0.000661801,6.91858E-05,2.23405E-06,-0.00022739,0.000591147,-2.73752E-06,0.000276923,-0.00061943,1.40005E-06,0.000727832,-0.000104763,-9.62622E-07,-0.000657164,7.01599E-05,1.11702E-06,-0.000227093,0.000586084,-1.36876E-06,0.000135848,-0.000305561,0,0.000318969,-5.09222E-05,0,-0.000326263,3.5567E-05,0,-0.000113398,0.00029051,0
-5.99038E-05,0.000126781,-6.91524E-06,-0.00012811,3.90458E-05,8.34832E-06,0.000101156,8.34484E-06,-9.36352E-06,2.81401E-05,-8.45835E-05,6.87391E-06,-5.79985E-05,0.000124391,-6.14688E-06,-0.000125192,3.72749E-05,7.42073E-06,0.000101734,6.88432E-06,-8.32313E-06,2.91986E-05,-8.48589E-05,6.11014E-06,-5.60933E-05,0.000122001,-5.37852E-06,-0.000122273,3.5504E-05,6.49314E-06,0.000102311,5.4238E-06,-7.28274E-06,3.02572E-05,-8.51343E-05,5.34637E-06,-5.41881E-05,0.000119611,-4.61016E-06,-0.000119355,3.37331E-05,5.56555E-06,0.000102888,3.96328E-06,-6.24234E-06,3.13158E-05,-8.54098E-05,4.5826E-06,-5.22829E-05,0.000117221,-3.8418E-06,-0.000116437,3.19622E-05,4.63796E-06,0.000103466,2.50276E-06,-5.20195E-06,3.23743E-05,-8.56852E-05,3.81884E-06,-5.03777E-05,0.000114831,-3.07344E-06,-0.000113518,3.01912E-05,3.71037E-06,0.000104043,1.04224E-06,-4.16156E-06,3.34329E-05,-8.59606E-05,3.05507E-06,-4.84725E-05,0.000112441,-2.30508E-06,-0.0001106,2.84203E-05,2.78278E-06,0.00010462,-4.18285E-07,-3.12117E-06,3.44915E-05,-8.6236E-05,2.2913E-06,-4.65673E-05,0.000110051,-1.53672E-06,-0.000107681,2.66494E-05,1.85518E-06,0.000105198,-1.87881E-06,-2.08078E-06,3.555E-05,-8.65115E-05,1.52753E-06,-4.46621E-05,0.000107662,-7.6836E-07,-0.000104763,0.000104878,9.27592E-07,0.000105775,-3.33933E-06,-1.04039E-06,3.66086E-05,-8.67869E-05,7.63767E-07,-2.13784E-05,5.26358E-05,0,-5.09222E-05,1.15538E-05,0,5.31762E-05,-2.39992E-06,0,1.88336E-05,-4.35312E-05,0
-6.96362E-06,6.71022E-06,4.87072E-06,-8.66359E-06,8.34832E-06,1.34626E-05,-8.68593E-06,8.36985E-06,2.79464E-06,-7.25454E-06,6.99055E-06,1.19638E-05,-6.18989E-06,5.96464E-06,4.70045E-06,-7.70097E-06,7.42073E-06,1.23377E-05,-7.72083E-06,7.43986E-06,2.85504E-06,-6.44848E-06,6.21382E-06,1.10054E-05,-5.41615E-06,5.21906E-06,4.53018E-06,-6.73835E-06,6.49314E-06,1.12127E-05,-6.75572E-06,6.50988E-06,2.91545E-06,-5.64242E-06,5.43709E-06,1.0047E-05,-4.64242E-06,4.47348E-06,4.3599E-06,-5.77573E-06,5.56555E-06,1.00878E-05,-5.79062E-06,5.5799E-06,2.97585E-06,-4.83636E-06,4.66037E-06,9.08864E-06,-3.86868E-06,3.7279E-06,4.18963E-06,-4.81311E-06,4.63796E-06,8.96289E-06,-4.82552E-06,4.64992E-06,3.03625E-06,-4.0303E-06,3.88364E-06,8.13024E-06,-3.09494E-06,2.98232E-06,4.01936E-06,-3.85049E-06,3.71037E-06,7.83797E-06,-3.86041E-06,3.71993E-06,3.09666E-06,-3.22424E-06,3.10691E-06,7.17185E-06,-2.32121E-06,2.23674E-06,3.84909E-06,-2.88786E-06,2.78278E-06,6.71304E-06,-2.89531E-06,2.78995E-06,3.15706E-06,-2.41818E-06,2.33018E-06,6.21345E-06,-1.54747E-06,1.49116E-06,3.67882E-06,-1.92524E-06,1.85518E-06,5.58812E-06,-1.93021E-06,1.85997E-06,3.21746E-06,-1.61212E-06,1.55346E-06,5.25506E-06,-7.73736E-07,7.4558E-07,3.50854E-06,-9.62622E-07,9.27592E-07,8.44632E-05,-9.65103E-07,9.29983E-07,3.27787E-06,-8.0606E-07,7.76728E-07,4.29667E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
-0.000277917,0.000690038,1.26329E-05,-0.000694264,0.000101156,-8.68593E-06,0.000790028,-9.78361E-05,1.00791E-05,0.00029626,-0.000681643,-1.23506E-05,-0.000277046,0.000684275,1.12292E-05,-0.000689627,0.000101734,-7.72083E-06,0.000779476,-9.5219E-05,8.95923E-06,0.000291173,-0.00067332,-1.09783E-05,-0.000276174,0.000678512,9.82559E-06,-0.000684989,0.000102311,-6.75572E-06,0.000768923,-9.2602E-05,7.83933E-06,0.000286087,-0.000664997,-9.60602E-06,-0.000275303,0.000672749,8.42193E-06,-0.000680352,0.000102888,-5.79062E-06,0.000758371,-8.99849E-05,6.71943E-06,0.000281001,-0.000656674,-8.23373E-06,-0.000274431,0.000666986,7.01828E-06,-0.000675714,0.000103466,-4.82552E-06,0.000747819,-8.73679E-05,5.59952E-06,0.000275914,-0.000648352,-6.86144E-06,-0.00027356,0.000661223,5.61462E-06,-0.000671076,0.000104043,-3.86041E-06,0.000737266,-8.47508E-05,4.47962E-06,0.000270828,-0.000640029,-5.48915E-06,-0.000272688,0.00065546,4.21097E-06,-0.000666439,0.00010462,-2.89531E-06,0.000726714,-8.21338E-05,3.35971E-06,0.000265742,-0.000631706,-4.11686E-06,-0.000271816,0.000649697,2.80731E-06,-0.000661801,0.000105198,-1.93021E-06,0.000716162,-7.95167E-05,2.23981E-06,0.000260655,-0.000623384,-2.74458E-06,-0.000270945,0.000643934,1.40366E-06,-0.000657164,0.000105775,-9.65103E-07,0.00078561,-7.68997E-05,1.1199E-06,0.000255569,-0.000615061,-1.37229E-06,-0.000135037,0.000319086,0,-0.000326263,5.31762E-05,0,0.000347529,-3.71413E-05,0,0.000125241,-0.000303369,0
